time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2017-12-26 14:00:00,-0.077802228690574,0.06917108294692519,-1.4797762783351551,2.621324681717169,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.4133802709568542,1.670942933806128,medium
2017-12-28 07:00:00,-0.9077988700568549,-0.5265778936159108,-0.16006763583183836,1.3747366817363662,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8371516788654454,1.6898206280139372,low
2017-12-28 11:00:00,-0.4928005493737145,-0.5265778936159108,-0.16006763583183836,0.9592073484094319,0.5803053188886067,-0.13185472500532092,0.7528147492506446,-0.2876196984270191,1.6898206280139372,medium
2017-12-29 10:00:00,-0.6311333229347613,0.26775407513453714,0.2967545865731559,1.3747366817363662,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.49503523985063336,1.699259475117842,medium
2017-12-29 16:00:00,0.6138616391146601,0.26775407513453714,-1.276744179488491,1.7902660150633003,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.405035967566249,1.699259475117842,medium
2017-12-29 17:00:00,0.4755288655536133,0.26775407513453714,-0.9721960312184948,2.2057953483902346,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,-0.7209274530677305,1.699259475117842,medium
2017-12-30 06:00:00,-0.21613500225162083,0.7642115556035671,-0.10930961112017235,0.5436780150824977,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,-0.8365556571946879,1.7086983222217467,low
2017-12-31 01:00:00,-0.9077988700568549,0.9627945477911791,0.2967545865731559,0.1281486817555635,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.838939743877718,1.7181371693256513,low
2017-12-31 22:00:00,-0.077802228690574,0.6649200595097611,-0.7184059076601647,2.2057953483902346,0.9130637238576351,-0.13185472500532092,0.7528147492506446,-0.843707917243778,1.7181371693256513,low
2018-01-01 07:00:00,-1.0461316436179018,1.459252028260209,-1.276744179488491,0.5436780150824977,0.4971157176463496,-0.13185472500532092,-0.8134590632410875,-0.843707917243778,-1.71760317649565,low
2018-01-01 14:00:00,-0.35446777581266764,1.459252028260209,-1.378260228911823,2.2057953483902346,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,0.8066760890837734,-1.71760317649565,high
2018-01-02 00:00:00,-0.4928005493737145,1.1613775399787911,-0.5661318335251666,3.036854015044103,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.841323830560748,-1.7081643293917455,low
2018-01-02 02:00:00,-0.6311333229347613,1.1613775399787911,-0.3630997346785025,2.2057953483902346,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.838939743877718,-1.7081643293917455,low
2018-01-02 11:00:00,-0.4928005493737145,1.359960532166403,-0.5661318335251666,1.3747366817363662,0.829874122615378,-0.13185472500532092,-0.030322156995221398,0.039596198818855136,-1.7081643293917455,medium
2018-01-03 00:00:00,-0.35446777581266764,1.260669036072597,-0.5661318335251666,0.9592073484094319,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8365556571946879,-1.6987254822878406,low
2018-01-03 02:00:00,-0.6311333229347613,1.260669036072597,0.04296446301482574,0.9592073484094319,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8383437222069604,-1.6987254822878406,low
2018-01-03 16:00:00,0.4755288655536133,1.062086043884985,-0.9721960312184948,1.7902660150633003,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,-0.2762952866826264,-1.6987254822878406,medium
2018-01-03 17:00:00,0.4755288655536133,0.9627945477911791,-0.9721960312184948,1.3747366817363662,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.43960522447018474,-1.6987254822878406,medium
2018-01-05 09:00:00,-0.35446777581266764,-0.1294119092406868,-0.7184059076601647,2.621324681717169,0.829874122615378,-0.13185472500532092,-0.030322156995221398,0.2029061366064135,-1.6798477880800313,high
2018-01-05 11:00:00,-0.077802228690574,-0.1294119092406868,-1.0229540559301609,1.7902660150633003,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,1.129719834634345,-1.6798477880800313,high
2018-01-06 02:00:00,-1.0461316436179018,-1.0230353740849407,0.2967545865731559,0.1281486817555635,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.7048348679572777,-1.6704089409761267,medium
2018-01-06 04:00:00,-1.4611299643010422,-1.1223268701787468,0.8043348336898162,-0.7029099848983049,0.9047447637334094,-0.13185472500532092,-0.8134590632410875,-0.7119871280063679,-1.6704089409761267,medium
2018-01-06 08:00:00,-1.4611299643010422,-1.5194928545539705,0.8043348336898162,0.1281486817555635,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,-0.28463959007323153,-1.6704089409761267,medium
2018-01-06 11:00:00,-1.0461316436179018,-1.5194928545539705,0.2967545865731559,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.71065701486531,1.6494507315348959,-1.6704089409761267,high
2018-01-06 23:00:00,-1.3227971907399954,-1.9166588389291945,0.8043348336898162,0.9592073484094319,0.829874122615378,-0.13185472500532092,0.7528147492506446,-0.5242403017177515,-1.6704089409761267,medium
2018-01-07 02:00:00,-1.3227971907399954,-1.8173673428353887,0.49978668541982,0.1281486817555635,0.5803053188886067,-0.13185472500532092,-0.030322156995221398,-0.791258010217117,-1.660970093872222,low
2018-01-08 04:00:00,-1.8761282849841827,-0.7251608858035228,1.0581249572481464,-0.7029099848983049,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,-0.4425853328239723,-1.6515312467683174,medium
2018-01-08 06:00:00,-1.8761282849841827,-0.6258693897097167,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.5808623604397152,-1.6515312467683174,medium
2018-01-09 13:00:00,-0.7694660964958081,0.26775407513453714,-0.9721960312184948,1.7902660150633003,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,2.22580368715741,-1.6420923996644126,high
2018-01-09 14:00:00,-0.6311333229347613,0.26775407513453714,-0.2108256605435044,2.2057953483902346,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,2.243088315609378,-1.6420923996644126,high
2018-01-09 20:00:00,-1.0461316436179018,0.36704557122834314,-0.4138577593901685,1.3747366817363662,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.32993723705080247,-1.6420923996644126,medium
2018-01-10 01:00:00,-1.0461316436179018,0.36704557122834314,0.04296446301482574,0.1281486817555635,0.5803053188886067,1.008238580867412,-0.030322156995221398,-0.8198670504134775,-1.632653552560508,low
2018-01-11 13:00:00,-0.8662990379885394,-2.5124078154920304,-0.7691639323718307,1.7902660150633003,1.2125462883297606,-0.13185472500532092,-0.8134590632410875,1.3591881778759873,-1.6232147054566033,high
2018-01-11 21:00:00,-1.3227971907399954,0.5656285634159551,-0.6676478829484986,0.1281486817555635,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.8139068337059024,-1.6232147054566033,low
2018-01-12 02:00:00,-1.4611299643010422,0.6649200595097611,-0.4646157841018345,0.1281486817555635,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.818078985401205,-1.6137758583526987,low
2018-01-12 09:00:00,-1.8761282849841827,0.7642115556035671,-0.5153738088135006,0.1281486817555635,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.4074200542492791,-1.6137758583526987,medium
2018-01-13 07:00:00,-1.8761282849841827,0.5656285634159551,0.7535768089781502,-0.7029099848983049,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.8371516788654454,-1.604337011248794,low
2018-01-13 15:00:00,-0.6311333229347613,0.26775407513453714,-0.9214380065068288,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.41934048766442933,-1.604337011248794,medium
2018-01-13 17:00:00,-0.6311333229347613,0.16846257904073117,-1.124470105353493,-0.7029099848983049,-0.0852114910494501,-0.13185472500532092,-0.8134590632410875,-0.7060269112987927,-1.604337011248794,medium
2018-01-13 22:00:00,-0.7694660964958081,0.16846257904073117,-0.5661318335251666,1.3747366817363662,0.5803053188886067,-0.13185472500532092,-0.030322156995221398,-0.8383437222069604,-1.604337011248794,low
2018-01-15 02:00:00,-1.5994627378620891,0.5656285634159551,0.24599656186148985,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.840131787219233,-1.5854593170409845,low
2018-01-15 13:00:00,-0.4928005493737145,1.062086043884985,-0.26158368525517045,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,1.273957078957663,-1.5854593170409845,high
2018-01-16 09:00:00,-1.1844644171789487,0.8635030516973731,-0.4646157841018345,0.9592073484094319,0.5803053188886067,-0.13185472500532092,-0.030322156995221398,-0.43960522447018474,-1.57602046993708,medium
2018-01-18 15:00:00,-0.077802228690574,0.7642115556035671,-1.175228130065159,-0.2873806515713707,0.3307365151618354,-0.13185472500532092,-0.8134590632410875,1.024820020581023,-1.5571427757292706,high
2018-01-19 20:00:00,-0.4928005493737145,0.46633706732214913,0.09372248772649178,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.81688694205969,-1.547703928625366,low
2018-01-20 01:00:00,-0.9077988700568549,0.7642115556035671,-0.16006763583183836,0.1281486817555635,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.8258272671210527,-1.5382650815214611,low
2018-01-20 04:00:00,-0.7694660964958081,0.7642115556035671,-0.3630997346785025,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.8264232887918102,-1.5382650815214611,low
2018-01-20 10:00:00,-1.0461316436179018,0.8635030516973731,-0.2108256605435044,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,0.19575387655732335,-1.5382650815214611,high
2018-01-20 11:00:00,-1.0461316436179018,0.8635030516973731,-0.2108256605435044,-0.2873806515713707,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,0.8203845875111961,-1.5382650815214611,high
2018-01-20 22:00:00,-0.077802228690574,0.6649200595097611,-1.8350824513168174,0.9592073484094319,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.8365556571946879,-1.5382650815214611,low
2018-01-21 13:00:00,0.752194412675707,0.7642115556035671,-1.6320503524701533,1.3747366817363662,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,1.0212438905564778,-1.5288262344175565,high
2018-01-22 13:00:00,0.33719609199256645,0.8635030516973731,-1.6828083771818192,0.1281486817555635,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,1.0802500359614715,-1.5193873873136519,high
2018-01-22 19:00:00,0.6138616391146601,0.5656285634159551,-1.5305343030468213,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8133108120351449,-1.5193873873136519,low
2018-01-23 02:00:00,-1.0461316436179018,0.9627945477911791,0.04296446301482574,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8335755488409003,-1.5099485402097472,low
2018-01-24 00:00:00,-1.1844644171789487,1.359960532166403,0.8043348336898162,-0.7029099848983049,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.8109267253521149,-1.5005096931058426,low
2018-01-24 09:00:00,-1.8761282849841827,1.260669036072597,1.0581249572481464,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.40265188088321896,-1.5005096931058426,medium
2018-01-24 19:00:00,-0.6311333229347613,0.9627945477911791,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8198670504134775,-1.5005096931058426,low
2018-01-24 22:00:00,-0.9077988700568549,1.062086043884985,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8246352237795377,-1.5005096931058426,low
2018-01-25 08:00:00,-1.4611299643010422,0.6649200595097611,1.7687373032114708,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8264232887918102,-1.491070846001938,low
2018-01-25 13:00:00,-0.7694660964958081,0.46633706732214913,0.8043348336898162,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,0.026483722062189862,-1.491070846001938,medium
2018-01-25 19:00:00,-0.4928005493737145,-0.030120413146880808,0.550544710131486,-0.2873806515713707,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.8371516788654454,-1.491070846001938,low
2018-01-25 20:00:00,-0.21613500225162083,-0.030120413146880808,-0.7184059076601647,0.1281486817555635,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,-0.837747700536203,-1.491070846001938,low
2018-01-26 16:00:00,-0.6311333229347613,0.16846257904073117,-1.124470105353493,2.621324681717169,1.3290117300689206,-0.13185472500532092,0.7528147492506446,0.5581350523778909,-1.481631998898033,high
2018-01-27 14:00:00,-0.35446777581266764,1.062086043884985,-1.7843244266051512,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,1.0498529307528384,-1.4721931517941285,high
2018-01-27 23:00:00,-0.7694660964958081,1.459252028260209,-1.276744179488491,-0.2873806515713707,1.5785805337956917,-0.13185472500532092,2.1233043351809107,-0.8246352237795377,-1.4721931517941285,low
2018-01-28 16:00:00,-0.6311333229347613,1.856418012635433,1.1088829819598123,2.2057953483902346,-1.0002971047142781,-0.13185472500532092,2.1233043351809107,0.23807141518110672,-1.4627543046902238,high
2018-01-29 00:00:00,-0.6311333229347613,2.154292500916851,0.550544710131486,-0.2873806515713707,-0.9171075034720211,-0.13185472500532092,2.1233043351809107,-0.8353636138531728,-1.4533154575863192,low
2018-01-29 02:00:00,-0.7694660964958081,2.154292500916851,0.8043348336898162,-0.2873806515713707,1.661770135037949,-0.13185472500532092,0.7528147492506446,-0.840131787219233,-1.4533154575863192,low
2018-01-29 14:00:00,-0.21613500225162083,1.856418012635433,-0.5153738088135006,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.1136272495238921,-1.4533154575863192,high
2018-01-29 23:00:00,-1.3227971907399954,1.757126516541627,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8329795271701428,-1.4533154575863192,low
2018-01-30 08:00:00,-2.0144610585452294,1.558543524354015,1.7687373032114708,-0.7029099848983049,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8150988770474175,-1.4438766104824146,low
2018-01-31 04:00:00,-1.7377955114231358,1.1613775399787911,1.0581249572481464,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.840131787219233,-1.43443776337851,low
2018-01-31 13:00:00,-0.35446777581266764,0.9627945477911791,-0.5661318335251666,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,0.9628337668222416,-1.43443776337851,high
2018-01-31 15:00:00,-0.35446777581266764,0.7642115556035671,-0.3630997346785025,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.7780670488874128,-1.43443776337851,high
2018-01-31 21:00:00,-1.0461316436179018,0.5656285634159551,1.1088829819598123,-0.7029099848983049,-0.11016837142212722,-0.13185472500532092,-0.8134590632410875,-0.8395357655484754,-1.43443776337851,low
2018-02-01 01:00:00,-1.3227971907399954,0.26775407513453714,1.4134311302298086,0.1281486817555635,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,-0.842515873902263,-1.424998916274605,low
2018-02-01 04:00:00,-1.5994627378620891,-0.030120413146880808,1.4134311302298086,-0.7029099848983049,1.0212102054725694,-0.13185472500532092,-0.030322156995221398,-0.842515873902263,-1.424998916274605,low
2018-02-02 18:00:00,-0.7694660964958081,-0.6258693897097167,-2.1396305995868135,1.7902660150633003,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.4664261996542728,-1.4155600691707004,medium
2018-02-03 08:00:00,-1.7377955114231358,-0.030120413146880808,-0.4646157841018345,-0.7029099848983049,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.7197354097262155,-1.4061212220667958,medium
2018-02-03 15:00:00,-0.35446777581266764,-0.1294119092406868,-1.9873565254518153,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.36271842894246564,-1.4061212220667958,medium
2018-02-04 02:00:00,-1.0461316436179018,-0.3279949014282988,-0.9721960312184948,0.5436780150824977,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,-0.7996023136077222,-1.3966823749628912,low
2018-02-04 22:00:00,-1.4611299643010422,-0.6258693897097167,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7000666945912176,-1.3966823749628912,medium
2018-02-04 23:00:00,-1.5994627378620891,-0.6258693897097167,1.4134311302298086,-0.7029099848983049,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.7405961682027284,-1.3966823749628912,medium
2018-02-05 09:00:00,-1.5994627378620891,-0.9237438779911347,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,0.47469201847183906,-1.3872435278589865,high
2018-02-06 00:00:00,-1.4611299643010422,-0.8244523818973287,1.4134311302298086,0.1281486817555635,0.1643573126773212,-0.13185472500532092,2.1233043351809107,-0.5659618186707773,-1.3778046807550817,medium
2018-02-06 02:00:00,-1.4611299643010422,-0.8244523818973287,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,1.008238580867412,2.1233043351809107,-0.6464247442230415,-1.3778046807550817,medium
2018-02-06 12:00:00,-1.4611299643010422,-0.8244523818973287,1.1088829819598123,0.9592073484094319,1.2458221288266635,1.008238580867412,2.1233043351809107,1.440247125099009,-1.3778046807550817,high
2018-02-06 20:00:00,-1.5994627378620891,-0.7251608858035228,0.8043348336898162,0.5436780150824977,1.4122013313111776,1.008238580867412,2.1233043351809107,-0.22086527130217773,-1.3778046807550817,medium
2018-02-06 22:00:00,-1.7377955114231358,-0.5265778936159108,1.4134311302298086,0.5436780150824977,1.2458221288266635,1.008238580867412,2.1233043351809107,-0.6231798990634985,-1.3778046807550817,medium
2018-02-07 02:00:00,-1.7377955114231358,-0.5265778936159108,1.0581249572481464,-0.2873806515713707,0.9130637238576351,1.008238580867412,2.1233043351809107,-0.6601332426504642,-1.368365833651177,medium
2018-02-07 08:00:00,-1.7377955114231358,-0.4272863975221048,1.0581249572481464,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,2.1233043351809107,-0.2971560451591393,-1.368365833651177,medium
2018-02-07 21:00:00,-1.4611299643010422,0.16846257904073117,-1.0229540559301609,0.9592073484094319,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,-0.40145983754170395,-1.368365833651177,medium
2018-02-08 08:00:00,-2.291126605667323,0.36704557122834314,0.44902866070815395,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.45688985292215256,-1.3589269865472724,medium
2018-02-08 10:00:00,-1.8761282849841827,0.46633706732214913,-0.058551586408506315,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,0.9848865686402696,-1.3589269865472724,high
2018-02-09 00:00:00,-1.3227971907399954,0.36704557122834314,-0.8199219570834967,0.1281486817555635,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.7519205799471211,-1.3494881394433678,medium
2018-02-09 08:00:00,-2.291126605667323,0.36704557122834314,0.7535768089781502,-0.7029099848983049,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.6535770042721316,-1.3494881394433678,medium
2018-02-09 18:00:00,-0.7694660964958081,0.06917108294692519,-0.5661318335251666,0.1281486817555635,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,0.6064128077092493,-1.3494881394433678,high
2018-02-10 09:00:00,-1.3227971907399954,0.36704557122834314,-1.175228130065159,0.9592073484094319,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.13563417238385347,-1.3400492923394631,medium
2018-02-11 18:00:00,0.33719609199256645,-0.030120413146880808,-1.5812923277584872,1.7902660150633003,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.7739733817651491,-1.3306104452355585,low
2018-02-12 06:00:00,-0.6311333229347613,-0.030120413146880808,0.04296446301482574,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8371516788654454,-1.3211715981316536,low
2018-02-12 18:00:00,-0.9077988700568549,0.16846257904073117,0.2967545865731559,-0.2873806515713707,-0.0852114910494501,-0.13185472500532092,-0.030322156995221398,-0.8150988770474175,-1.3211715981316536,low
2018-02-12 20:00:00,-1.1844644171789487,0.26775407513453714,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8341715705116578,-1.3211715981316536,low
2018-02-13 02:00:00,-1.7377955114231358,0.5656285634159551,-0.007793561696840286,0.1281486817555635,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8371516788654454,-1.311732751027749,low
2018-02-14 16:00:00,-0.077802228690574,0.26775407513453714,-1.0229540559301609,0.5436780150824977,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,0.08608588913794109,-1.3022939039238444,medium
2018-02-15 02:00:00,-0.6311333229347613,0.46633706732214913,0.04296446301482574,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.840131787219233,-1.2928550568199397,low
2018-02-16 00:00:00,-1.0461316436179018,0.8635030516973731,1.1088829819598123,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8329795271701428,-1.283416209716035,low
2018-02-16 01:00:00,-1.0461316436179018,0.8635030516973731,0.8043348336898162,-0.7029099848983049,1.4537961319323063,-0.13185472500532092,-0.8134590632410875,-0.8329795271701428,-1.283416209716035,low
2018-02-16 04:00:00,-1.1844644171789487,0.8635030516973731,1.1088829819598123,-0.2873806515713707,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8329795271701428,-1.283416209716035,low
2018-02-16 05:00:00,-1.1844644171789487,0.7642115556035671,1.4134311302298086,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8329795271701428,-1.283416209716035,low
2018-02-16 19:00:00,-0.35446777581266764,0.5656285634159551,0.6013027348431521,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.6529809826013742,-1.283416209716035,medium
2018-02-16 23:00:00,-0.9077988700568549,0.6649200595097611,1.4134311302298086,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.8210590937549925,-1.283416209716035,low
2018-02-18 04:00:00,-0.7694660964958081,0.7642115556035671,0.8043348336898162,0.1281486817555635,1.3290117300689206,-0.13185472500532092,0.7528147492506446,-0.8371516788654454,-1.2645385155082256,low
2018-02-18 05:00:00,-0.9077988700568549,0.7642115556035671,1.1088829819598123,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,0.7528147492506446,-0.8371516788654454,-1.2645385155082256,low
2018-02-18 09:00:00,-1.0461316436179018,0.7642115556035671,0.550544710131486,0.1281486817555635,1.4122013313111776,-0.13185472500532092,2.1233043351809107,-0.22980559636354042,-1.2645385155082256,medium
2018-02-18 19:00:00,-0.7694660964958081,0.46633706732214913,0.8043348336898162,0.1281486817555635,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.7429802548857585,-1.2645385155082256,medium
2018-02-19 01:00:00,-1.3227971907399954,0.36704557122834314,1.4134311302298086,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8365556571946879,-1.255099668404321,low
2018-02-20 05:00:00,-1.1844644171789487,-0.1294119092406868,0.8043348336898162,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8305954404871128,-1.2456608213004163,low
2018-02-20 14:00:00,0.33719609199256645,-0.3279949014282988,-1.6828083771818192,2.621324681717169,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,1.778787434089276,-1.2456608213004163,high
2018-02-21 02:00:00,-1.1844644171789487,-0.5265778936159108,-0.2108256605435044,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8252312454502951,-1.2362219741965117,low
2018-02-21 10:00:00,-0.6311333229347613,-0.8244523818973287,-1.124470105353493,2.2057953483902346,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,1.1392561813664652,-1.2362219741965117,high
2018-02-21 13:00:00,-0.35446777581266764,-0.8244523818973287,-1.7843244266051512,0.1281486817555635,1.3290117300689206,-0.13185472500532092,0.7528147492506446,1.7954760408704862,-1.2362219741965117,high
2018-02-21 16:00:00,-0.6311333229347613,-0.9237438779911347,-0.3630997346785025,1.7902660150633003,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,1.150580593110858,-1.2362219741965117,high
2018-02-21 17:00:00,-0.9077988700568549,-0.8244523818973287,0.550544710131486,1.3747366817363662,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,0.7160807951286315,-1.2362219741965117,high
2018-02-23 01:00:00,-2.0144610585452294,-0.8244523818973287,-1.276744179488491,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.7996023136077222,-1.2173442799887022,low
2018-02-23 03:00:00,-2.1527938321062763,-0.8244523818973287,-0.058551586408506315,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8139068337059024,-1.2173442799887022,low
2018-02-24 08:00:00,-2.291126605667323,-0.8244523818973287,0.6520607595548181,-0.2873806515713707,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.5540413852556271,-1.2079054328847976,medium
2018-02-24 14:00:00,-0.6311333229347613,-0.7251608858035228,-1.124470105353493,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,2.062493749369852,-1.2079054328847976,high
2018-02-24 17:00:00,-0.6311333229347613,-0.9237438779911347,-0.7691639323718307,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,0.8311129775848314,-1.2079054328847976,high
2018-02-25 07:00:00,-2.1527938321062763,-0.5265778936159108,1.4134311302298086,-0.7029099848983049,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8365556571946879,-1.198466585780893,low
2018-02-25 22:00:00,-1.1844644171789487,-0.6258693897097167,0.550544710131486,0.1281486817555635,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.771589295082119,-1.198466585780893,low
2018-02-26 08:00:00,-2.0144610585452294,-0.7251608858035228,0.44902866070815395,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.5099357816195712,-1.1890277386769883,medium
2018-02-26 16:00:00,-0.35446777581266764,-1.0230353740849407,-1.7843244266051512,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,0.5986645259894017,-1.1890277386769883,high
2018-02-27 22:00:00,-1.7377955114231358,-0.7251608858035228,1.7687373032114708,0.1281486817555635,1.1626325275844063,1.008238580867412,2.1233043351809107,-0.8347675921824154,-1.1795888915730837,low
2018-03-01 07:00:00,-1.4611299643010422,-2.0159503350230006,1.7687373032114708,-0.7029099848983049,0.4305640366525439,-0.13185472500532092,-0.030322156995221398,-0.8246352237795377,-1.1607111973652742,low
2018-03-01 10:00:00,-1.3227971907399954,-2.1152418311168066,1.7687373032114708,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,2.71065701486531,-0.3460298221612553,-1.1607111973652742,medium
2018-03-01 15:00:00,-0.7694660964958081,-2.5124078154920304,1.4134311302298086,-0.7029099848983049,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,0.14449601287217728,-1.1607111973652742,high
2018-03-04 08:00:00,-0.7694660964958081,-1.7180758467415826,0.2967545865731559,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7304637997998507,-1.1323946560535603,medium
